vivoscuola school link;academic year;school year;number of students;number of classes;admission rate
https://www.vivoscuola.it/content/view/full/29844;2025/2026;4;29;2;
https://www.vivoscuola.it/content/view/full/29844;2025/2026;5;12;1;
https://www.vivoscuola.it/content/view/full/29844;2024/2025;1;38;2;87.87878787878788
https://www.vivoscuola.it/content/view/full/29844;2024/2025;2;39;2;100.0
https://www.vivoscuola.it/content/view/full/29844;2024/2025;3;32;2;90.0
https://www.vivoscuola.it/content/view/full/29844;2024/2025;4;12;1;83.33333333333334
https://www.vivoscuola.it/content/view/full/29844;2024/2025;5;21;1;90.47619047619048
https://www.vivoscuola.it/content/view/full/29844;2023/2024;1;40;2;100.0
https://www.vivoscuola.it/content/view/full/29844;2023/2024;2;38;2;88.88888888888889
https://www.vivoscuola.it/content/view/full/29844;2023/2024;3;16;1;92.85714285714286
https://www.vivoscuola.it/content/view/full/29844;2023/2024;4;21;1;100.0
https://www.vivoscuola.it/content/view/full/29844;2023/2024;5;26;2;88.46153846153845
https://www.vivoscuola.it/content/view/full/29845;2025/2026;5;9;3;
https://www.vivoscuola.it/content/view/full/29845;2025/2026;3;8;1;
https://www.vivoscuola.it/content/view/full/29845;2025/2026;4;10;1;
https://www.vivoscuola.it/content/view/full/29845;2025/2026;5;3;1;
https://www.vivoscuola.it/content/view/full/29845;2024/2025;5;18;3;83.33333333333334
https://www.vivoscuola.it/content/view/full/29845;2024/2025;3;10;1;0.0
https://www.vivoscuola.it/content/view/full/29845;2024/2025;4;5;1;40.0
https://www.vivoscuola.it/content/view/full/29845;2024/2025;5;6;1;83.33333333333334
https://www.vivoscuola.it/content/view/full/29845;2023/2024;4;21;3;83.33333333333334
https://www.vivoscuola.it/content/view/full/29845;2023/2024;3;6;1;0.0
https://www.vivoscuola.it/content/view/full/29845;2023/2024;4;7;1;83.33333333333334
https://www.vivoscuola.it/content/view/full/29845;2023/2024;5;4;1;75.0
https://www.vivoscuola.it/content/view/full/29751;2025/2026;1;5;1;
https://www.vivoscuola.it/content/view/full/29751;2025/2026;2;10;1;
https://www.vivoscuola.it/content/view/full/29751;2025/2026;3;14;1;
https://www.vivoscuola.it/content/view/full/29751;2025/2026;4;10;1;
https://www.vivoscuola.it/content/view/full/29751;2025/2026;5;16;1;
https://www.vivoscuola.it/content/view/full/29751;2024/2025;1;11;1;100.0
https://www.vivoscuola.it/content/view/full/29751;2024/2025;2;14;1;100.0
https://www.vivoscuola.it/content/view/full/29751;2024/2025;3;10;1;100.0
https://www.vivoscuola.it/content/view/full/29751;2024/2025;4;16;1;100.0
https://www.vivoscuola.it/content/view/full/29751;2024/2025;5;12;1;100.0
https://www.vivoscuola.it/content/view/full/29751;2023/2024;1;13;1;100.0
https://www.vivoscuola.it/content/view/full/29751;2023/2024;2;10;1;100.0
https://www.vivoscuola.it/content/view/full/29751;2023/2024;3;14;1;100.0
https://www.vivoscuola.it/content/view/full/29751;2023/2024;4;12;1;100.0
https://www.vivoscuola.it/content/view/full/29751;2023/2024;5;10;1;100.0
https://www.vivoscuola.it/content/view/full/29245;2025/2026;1;32;2;
https://www.vivoscuola.it/content/view/full/29245;2025/2026;2;25;1;
https://www.vivoscuola.it/content/view/full/29245;2025/2026;3;21;1;
https://www.vivoscuola.it/content/view/full/29245;2025/2026;4;38;2;
https://www.vivoscuola.it/content/view/full/29245;2025/2026;5;44;2;
https://www.vivoscuola.it/content/view/full/29245;2024/2025;1;25;1;100.0
https://www.vivoscuola.it/content/view/full/29245;2024/2025;2;23;1;100.0
https://www.vivoscuola.it/content/view/full/29245;2024/2025;3;39;2;100.0
https://www.vivoscuola.it/content/view/full/29245;2024/2025;4;44;2;100.0
https://www.vivoscuola.it/content/view/full/29245;2024/2025;5;45;2;100.0
https://www.vivoscuola.it/content/view/full/29245;2023/2024;1;24;1;100.0
https://www.vivoscuola.it/content/view/full/29245;2023/2024;2;39;2;100.0
https://www.vivoscuola.it/content/view/full/29245;2023/2024;3;44;2;100.0
https://www.vivoscuola.it/content/view/full/29245;2023/2024;4;45;2;100.0
https://www.vivoscuola.it/content/view/full/29245;2023/2024;5;44;2;100.0
https://www.vivoscuola.it/content/view/full/29901;2025/2026;1;84;4;
https://www.vivoscuola.it/content/view/full/29901;2025/2026;2;65;3;
https://www.vivoscuola.it/content/view/full/29901;2025/2026;3;114;5;
https://www.vivoscuola.it/content/view/full/29901;2025/2026;4;55;4;
https://www.vivoscuola.it/content/view/full/29901;2025/2026;5;74;4;
https://www.vivoscuola.it/content/view/full/29901;2024/2025;1;75;3;97.22222222222221
https://www.vivoscuola.it/content/view/full/29901;2024/2025;2;96;5;94.73684210526315
https://www.vivoscuola.it/content/view/full/29901;2024/2025;3;54;4;100.0
https://www.vivoscuola.it/content/view/full/29901;2024/2025;4;77;4;98.66666666666667
https://www.vivoscuola.it/content/view/full/29901;2024/2025;5;112;6;100.0
https://www.vivoscuola.it/content/view/full/29901;2023/2024;1;105;5;96.96969696969697
https://www.vivoscuola.it/content/view/full/29901;2023/2024;2;60;4;94.73684210526315
https://www.vivoscuola.it/content/view/full/29901;2023/2024;3;84;4;100.0
https://www.vivoscuola.it/content/view/full/29901;2023/2024;4;114;6;97.11538461538461
https://www.vivoscuola.it/content/view/full/29901;2023/2024;5;98;6;98.93617021276596
https://www.vivoscuola.it/content/view/full/29753;2025/2026;1;21;1;
https://www.vivoscuola.it/content/view/full/29753;2025/2026;2;18;1;
https://www.vivoscuola.it/content/view/full/29753;2025/2026;3;18;1;
https://www.vivoscuola.it/content/view/full/29753;2025/2026;4;28;2;
https://www.vivoscuola.it/content/view/full/29753;2025/2026;5;23;2;
https://www.vivoscuola.it/content/view/full/29753;2024/2025;1;19;1;100.0
https://www.vivoscuola.it/content/view/full/29753;2024/2025;2;18;1;100.0
https://www.vivoscuola.it/content/view/full/29753;2024/2025;3;30;2;100.0
https://www.vivoscuola.it/content/view/full/29753;2024/2025;4;23;2;100.0
https://www.vivoscuola.it/content/view/full/29753;2024/2025;5;21;1;100.0
https://www.vivoscuola.it/content/view/full/29753;2023/2024;1;19;1;100.0
https://www.vivoscuola.it/content/view/full/29753;2023/2024;2;30;2;100.0
https://www.vivoscuola.it/content/view/full/29753;2023/2024;3;23;2;100.0
https://www.vivoscuola.it/content/view/full/29753;2023/2024;4;22;1;100.0
https://www.vivoscuola.it/content/view/full/29753;2023/2024;5;29;2;100.0
https://www.vivoscuola.it/content/view/full/29752;2025/2026;1;26;2;
https://www.vivoscuola.it/content/view/full/29752;2025/2026;2;44;2;
https://www.vivoscuola.it/content/view/full/29752;2025/2026;3;33;2;
https://www.vivoscuola.it/content/view/full/29752;2025/2026;4;45;2;
https://www.vivoscuola.it/content/view/full/29752;2025/2026;5;41;2;
https://www.vivoscuola.it/content/view/full/29752;2024/2025;1;45;2;100.0
https://www.vivoscuola.it/content/view/full/29752;2024/2025;2;34;2;100.0
https://www.vivoscuola.it/content/view/full/29752;2024/2025;3;44;2;100.0
https://www.vivoscuola.it/content/view/full/29752;2024/2025;4;40;2;100.0
https://www.vivoscuola.it/content/view/full/29752;2024/2025;5;50;2;100.0
https://www.vivoscuola.it/content/view/full/29752;2023/2024;1;34;2;100.0
https://www.vivoscuola.it/content/view/full/29752;2023/2024;2;42;2;100.0
https://www.vivoscuola.it/content/view/full/29752;2023/2024;3;38;2;100.0
https://www.vivoscuola.it/content/view/full/29752;2023/2024;4;48;2;100.0
https://www.vivoscuola.it/content/view/full/29752;2023/2024;5;48;2;97.91666666666666
https://www.vivoscuola.it/content/view/full/29902;2025/2026;1;100;4;
https://www.vivoscuola.it/content/view/full/29902;2025/2026;2;111;5;
https://www.vivoscuola.it/content/view/full/29902;2025/2026;3;75;4;
https://www.vivoscuola.it/content/view/full/29902;2025/2026;4;88;5;
https://www.vivoscuola.it/content/view/full/29902;2025/2026;5;74;4;
https://www.vivoscuola.it/content/view/full/29902;2024/2025;1;124;5;94.91525423728814
https://www.vivoscuola.it/content/view/full/29902;2024/2025;2;77;4;97.2972972972973
https://www.vivoscuola.it/content/view/full/29902;2024/2025;3;87;5;96.55172413793103
https://www.vivoscuola.it/content/view/full/29902;2024/2025;4;77;4;95.94594594594594
https://www.vivoscuola.it/content/view/full/29902;2024/2025;5;62;3;96.72131147540983
https://www.vivoscuola.it/content/view/full/29902;2023/2024;1;82;4;100.0
https://www.vivoscuola.it/content/view/full/29902;2023/2024;2;97;5;97.84946236559139
https://www.vivoscuola.it/content/view/full/29902;2023/2024;3;81;4;97.36842105263158
https://www.vivoscuola.it/content/view/full/29902;2023/2024;4;66;3;95.0
https://www.vivoscuola.it/content/view/full/29902;2023/2024;5;66;4;96.96969696969697
https://www.vivoscuola.it/content/view/full/30154;2025/2026;0;25;0;
https://www.vivoscuola.it/content/view/full/30154;2024/2025;0;23;0;
https://www.vivoscuola.it/content/view/full/30154;2023/2024;0;25;0;
https://www.vivoscuola.it/content/view/full/29754;2025/2026;1;19;1;
https://www.vivoscuola.it/content/view/full/29754;2025/2026;2;10;1;
https://www.vivoscuola.it/content/view/full/29754;2025/2026;3;15;1;
https://www.vivoscuola.it/content/view/full/29754;2025/2026;4;15;1;
https://www.vivoscuola.it/content/view/full/29754;2025/2026;5;23;1;
https://www.vivoscuola.it/content/view/full/29754;2024/2025;1;10;1;100.0
https://www.vivoscuola.it/content/view/full/29754;2024/2025;2;14;1;100.0
https://www.vivoscuola.it/content/view/full/29754;2024/2025;3;16;1;100.0
https://www.vivoscuola.it/content/view/full/29754;2024/2025;4;23;1;100.0
https://www.vivoscuola.it/content/view/full/29754;2024/2025;5;16;1;100.0
https://www.vivoscuola.it/content/view/full/29754;2023/2024;1;15;1;100.0
https://www.vivoscuola.it/content/view/full/29754;2023/2024;2;15;1;100.0
https://www.vivoscuola.it/content/view/full/29754;2023/2024;3;24;1;95.83333333333334
https://www.vivoscuola.it/content/view/full/29754;2023/2024;4;16;1;100.0
https://www.vivoscuola.it/content/view/full/29754;2023/2024;5;12;1;100.0
https://www.vivoscuola.it/content/view/full/29755;2025/2026;1;92;4;
https://www.vivoscuola.it/content/view/full/29755;2025/2026;2;89;4;
https://www.vivoscuola.it/content/view/full/29755;2025/2026;3;80;4;
https://www.vivoscuola.it/content/view/full/29755;2024/2025;1;92;4;97.8021978021978
https://www.vivoscuola.it/content/view/full/29755;2024/2025;2;83;4;97.59036144578313
https://www.vivoscuola.it/content/view/full/29755;2024/2025;3;84;4;100.0
https://www.vivoscuola.it/content/view/full/29755;2023/2024;1;83;4;98.79518072289156
https://www.vivoscuola.it/content/view/full/29755;2023/2024;2;83;4;98.79518072289156
https://www.vivoscuola.it/content/view/full/29755;2023/2024;3;85;4;97.6470588235294
https://www.vivoscuola.it/content/view/full/29410;2025/2026;1;126;6;
https://www.vivoscuola.it/content/view/full/29410;2025/2026;2;95;6;
https://www.vivoscuola.it/content/view/full/29410;2025/2026;3;108;6;
https://www.vivoscuola.it/content/view/full/29410;2025/2026;4;72;5;
https://www.vivoscuola.it/content/view/full/29410;2025/2026;5;78;5;
https://www.vivoscuola.it/content/view/full/29410;2025/2026;6;27;1;
https://www.vivoscuola.it/content/view/full/29410;2024/2025;1;126;6;83.03571428571429
https://www.vivoscuola.it/content/view/full/29410;2024/2025;2;116;6;92.72727272727272
https://www.vivoscuola.it/content/view/full/29410;2024/2025;3;79;5;91.02564102564102
https://www.vivoscuola.it/content/view/full/29410;2024/2025;4;79;5;98.73417721518987
https://www.vivoscuola.it/content/view/full/29410;2024/2025;5;74;5;98.64864864864865
https://www.vivoscuola.it/content/view/full/29410;2024/2025;6;17;1;
https://www.vivoscuola.it/content/view/full/29410;2023/2024;1;124;6;81.81818181818183
https://www.vivoscuola.it/content/view/full/29410;2023/2024;2;93;5;81.81818181818183
https://www.vivoscuola.it/content/view/full/29410;2023/2024;3;79;5;93.67088607594937
https://www.vivoscuola.it/content/view/full/29410;2023/2024;4;81;5;92.5925925925926
https://www.vivoscuola.it/content/view/full/29410;2023/2024;5;77;5;98.68421052631578
https://www.vivoscuola.it/content/view/full/29410;2023/2024;6;21;1;
https://www.vivoscuola.it/content/view/full/170206;2025/2026;5;24;1;
https://www.vivoscuola.it/content/view/full/170206;2024/2025;5;39;2;51.35135135135135
https://www.vivoscuola.it/content/view/full/29411;2025/2026;1;82;4;
https://www.vivoscuola.it/content/view/full/29411;2025/2026;2;69;4;
https://www.vivoscuola.it/content/view/full/29411;2025/2026;3;62;8;
https://www.vivoscuola.it/content/view/full/29411;2025/2026;4;52;8;
https://www.vivoscuola.it/content/view/full/29411;2024/2025;1;82;5;77.63157894736842
https://www.vivoscuola.it/content/view/full/29411;2024/2025;2;69;4;82.35294117647058
https://www.vivoscuola.it/content/view/full/29411;2024/2025;3;67;8;95.38461538461539
https://www.vivoscuola.it/content/view/full/29411;2024/2025;4;60;8;93.33333333333333
https://www.vivoscuola.it/content/view/full/29411;2023/2024;1;84;4;82.05128205128204
https://www.vivoscuola.it/content/view/full/29411;2023/2024;2;70;4;92.7536231884058
https://www.vivoscuola.it/content/view/full/29411;2023/2024;3;76;11;96.05263157894737
https://www.vivoscuola.it/content/view/full/29411;2023/2024;4;68;7;98.48484848484848
https://www.vivoscuola.it/content/view/full/29411;2023/2024;5;17;1;
https://www.vivoscuola.it/content/view/full/29748;2025/2026;1;16;1;
https://www.vivoscuola.it/content/view/full/29748;2025/2026;2;20;1;
https://www.vivoscuola.it/content/view/full/29748;2025/2026;3;23;1;
https://www.vivoscuola.it/content/view/full/29748;2025/2026;4;24;1;
https://www.vivoscuola.it/content/view/full/29748;2025/2026;5;25;2;
https://www.vivoscuola.it/content/view/full/29748;2024/2025;1;21;1;100.0
https://www.vivoscuola.it/content/view/full/29748;2024/2025;2;19;1;100.0
https://www.vivoscuola.it/content/view/full/29748;2024/2025;3;23;1;100.0
https://www.vivoscuola.it/content/view/full/29748;2024/2025;4;27;2;100.0
https://www.vivoscuola.it/content/view/full/29748;2024/2025;5;20;1;100.0
https://www.vivoscuola.it/content/view/full/29748;2023/2024;1;20;1;95.0
https://www.vivoscuola.it/content/view/full/29748;2023/2024;2;24;1;100.0
https://www.vivoscuola.it/content/view/full/29748;2023/2024;3;28;2;100.0
https://www.vivoscuola.it/content/view/full/29748;2023/2024;4;21;1;100.0
https://www.vivoscuola.it/content/view/full/29748;2023/2024;5;20;1;100.0
https://www.vivoscuola.it/content/view/full/30202;2025/2026;0;98;0;
https://www.vivoscuola.it/content/view/full/30202;2024/2025;0;120;0;
https://www.vivoscuola.it/content/view/full/30202;2023/2024;0;122;0;
https://www.vivoscuola.it/content/view/full/29992;2025/2026;0;22;0;
https://www.vivoscuola.it/content/view/full/29992;2024/2025;0;24;0;
https://www.vivoscuola.it/content/view/full/29992;2023/2024;0;21;0;
https://www.vivoscuola.it/content/view/full/29749;2025/2026;1;58;3;
https://www.vivoscuola.it/content/view/full/29749;2025/2026;2;58;3;
https://www.vivoscuola.it/content/view/full/29749;2025/2026;3;64;3;
https://www.vivoscuola.it/content/view/full/29749;2024/2025;1;58;3;100.0
https://www.vivoscuola.it/content/view/full/29749;2024/2025;2;64;3;100.0
https://www.vivoscuola.it/content/view/full/29749;2024/2025;3;46;2;100.0
https://www.vivoscuola.it/content/view/full/29749;2023/2024;1;65;3;100.0
https://www.vivoscuola.it/content/view/full/29749;2023/2024;2;47;2;100.0
https://www.vivoscuola.it/content/view/full/29749;2023/2024;3;59;3;98.18181818181819
https://www.vivoscuola.it/content/view/full/30086;2025/2026;0;59;0;
https://www.vivoscuola.it/content/view/full/30086;2024/2025;0;66;0;
https://www.vivoscuola.it/content/view/full/30086;2023/2024;0;66;0;
https://www.vivoscuola.it/content/view/full/29746;2025/2026;1;13;1;
https://www.vivoscuola.it/content/view/full/29746;2025/2026;2;17;1;
https://www.vivoscuola.it/content/view/full/29746;2025/2026;3;13;1;
https://www.vivoscuola.it/content/view/full/29746;2025/2026;4;14;1;
https://www.vivoscuola.it/content/view/full/29746;2025/2026;5;10;1;
https://www.vivoscuola.it/content/view/full/29746;2024/2025;1;18;1;100.0
https://www.vivoscuola.it/content/view/full/29746;2024/2025;2;14;1;100.0
https://www.vivoscuola.it/content/view/full/29746;2024/2025;3;13;1;100.0
https://www.vivoscuola.it/content/view/full/29746;2024/2025;4;11;1;100.0
https://www.vivoscuola.it/content/view/full/29746;2024/2025;5;22;1;100.0
https://www.vivoscuola.it/content/view/full/29746;2023/2024;1;13;1;100.0
https://www.vivoscuola.it/content/view/full/29746;2023/2024;2;13;1;100.0
https://www.vivoscuola.it/content/view/full/29746;2023/2024;3;13;1;100.0
https://www.vivoscuola.it/content/view/full/29746;2023/2024;4;22;1;100.0
https://www.vivoscuola.it/content/view/full/29746;2023/2024;5;20;1;100.0
https://www.vivoscuola.it/content/view/full/29897;2025/2026;1;77;4;
https://www.vivoscuola.it/content/view/full/29897;2025/2026;2;79;4;
https://www.vivoscuola.it/content/view/full/29897;2025/2026;3;85;4;
https://www.vivoscuola.it/content/view/full/29897;2025/2026;4;69;4;
https://www.vivoscuola.it/content/view/full/29897;2025/2026;5;49;3;
https://www.vivoscuola.it/content/view/full/29897;2024/2025;1;90;4;91.56626506024097
https://www.vivoscuola.it/content/view/full/29897;2024/2025;2;87;5;98.79518072289156
https://www.vivoscuola.it/content/view/full/29897;2024/2025;3;71;4;98.57142857142858
https://www.vivoscuola.it/content/view/full/29897;2024/2025;4;52;3;98.0
https://www.vivoscuola.it/content/view/full/29897;2024/2025;5;73;4;100.0
https://www.vivoscuola.it/content/view/full/29897;2023/2024;1;102;5;93.61702127659575
https://www.vivoscuola.it/content/view/full/29897;2023/2024;2;75;4;93.24324324324324
https://www.vivoscuola.it/content/view/full/29897;2023/2024;3;53;3;98.11320754716981
https://www.vivoscuola.it/content/view/full/29897;2023/2024;4;80;5;94.9367088607595
https://www.vivoscuola.it/content/view/full/29897;2023/2024;5;71;4;100.0
https://www.vivoscuola.it/content/view/full/29747;2025/2026;1;11;1;
https://www.vivoscuola.it/content/view/full/29747;2025/2026;2;7;1;
https://www.vivoscuola.it/content/view/full/29747;2025/2026;3;13;1;
https://www.vivoscuola.it/content/view/full/29747;2025/2026;4;6;1;
https://www.vivoscuola.it/content/view/full/29747;2025/2026;5;8;1;
https://www.vivoscuola.it/content/view/full/29747;2024/2025;1;7;1;100.0
https://www.vivoscuola.it/content/view/full/29747;2024/2025;2;14;1;100.0
https://www.vivoscuola.it/content/view/full/29747;2024/2025;3;7;1;100.0
https://www.vivoscuola.it/content/view/full/29747;2024/2025;4;9;1;100.0
https://www.vivoscuola.it/content/view/full/29747;2024/2025;5;12;1;100.0
https://www.vivoscuola.it/content/view/full/29747;2023/2024;1;14;1;100.0
https://www.vivoscuola.it/content/view/full/29747;2023/2024;2;7;1;100.0
https://www.vivoscuola.it/content/view/full/29747;2023/2024;3;9;1;100.0
https://www.vivoscuola.it/content/view/full/29747;2023/2024;4;12;1;100.0
https://www.vivoscuola.it/content/view/full/29747;2023/2024;5;19;1;100.0
https://www.vivoscuola.it/content/view/full/29678;2025/2026;1;84;4;
https://www.vivoscuola.it/content/view/full/29678;2025/2026;2;81;4;
https://www.vivoscuola.it/content/view/full/29678;2025/2026;3;97;4;
https://www.vivoscuola.it/content/view/full/29678;2024/2025;1;85;4;100.0
https://www.vivoscuola.it/content/view/full/29678;2024/2025;2;92;4;100.0
https://www.vivoscuola.it/content/view/full/29678;2024/2025;3;93;4;96.7741935483871
https://www.vivoscuola.it/content/view/full/29678;2023/2024;1;91;4;100.0
https://www.vivoscuola.it/content/view/full/29678;2023/2024;2;90;4;100.0
https://www.vivoscuola.it/content/view/full/29678;2023/2024;3;116;5;100.0
https://www.vivoscuola.it/content/view/full/29676;2025/2026;1;45;2;
https://www.vivoscuola.it/content/view/full/29676;2025/2026;2;35;2;
https://www.vivoscuola.it/content/view/full/29676;2025/2026;3;36;2;
https://www.vivoscuola.it/content/view/full/29676;2025/2026;4;48;2;
https://www.vivoscuola.it/content/view/full/29676;2025/2026;5;40;2;
https://www.vivoscuola.it/content/view/full/29676;2024/2025;1;36;2;100.0
https://www.vivoscuola.it/content/view/full/29676;2024/2025;2;34;2;100.0
https://www.vivoscuola.it/content/view/full/29676;2024/2025;3;48;2;100.0
https://www.vivoscuola.it/content/view/full/29676;2024/2025;4;38;2;100.0
https://www.vivoscuola.it/content/view/full/29676;2024/2025;5;41;2;100.0
https://www.vivoscuola.it/content/view/full/29676;2023/2024;1;34;2;100.0
https://www.vivoscuola.it/content/view/full/29676;2023/2024;2;48;2;100.0
https://www.vivoscuola.it/content/view/full/29676;2023/2024;3;36;2;100.0
https://www.vivoscuola.it/content/view/full/29676;2023/2024;4;41;2;100.0
https://www.vivoscuola.it/content/view/full/29676;2023/2024;5;46;2;100.0
https://www.vivoscuola.it/content/view/full/30162;2025/2026;0;49;0;
https://www.vivoscuola.it/content/view/full/30162;2024/2025;0;49;0;
https://www.vivoscuola.it/content/view/full/30162;2023/2024;0;58;0;
https://www.vivoscuola.it/content/view/full/29677;2025/2026;1;38;2;
https://www.vivoscuola.it/content/view/full/29677;2025/2026;2;29;2;
https://www.vivoscuola.it/content/view/full/29677;2025/2026;3;29;2;
https://www.vivoscuola.it/content/view/full/29677;2025/2026;4;38;2;
https://www.vivoscuola.it/content/view/full/29677;2025/2026;5;44;2;
https://www.vivoscuola.it/content/view/full/29677;2024/2025;1;29;2;96.55172413793103
https://www.vivoscuola.it/content/view/full/29677;2024/2025;2;28;2;100.0
https://www.vivoscuola.it/content/view/full/29677;2024/2025;3;41;2;100.0
https://www.vivoscuola.it/content/view/full/29677;2024/2025;4;47;2;100.0
https://www.vivoscuola.it/content/view/full/29677;2024/2025;5;47;3;100.0
https://www.vivoscuola.it/content/view/full/29677;2023/2024;1;30;2;96.66666666666667
https://www.vivoscuola.it/content/view/full/29677;2023/2024;2;39;2;100.0
https://www.vivoscuola.it/content/view/full/29677;2023/2024;3;48;2;100.0
https://www.vivoscuola.it/content/view/full/29677;2023/2024;4;47;3;100.0
https://www.vivoscuola.it/content/view/full/29677;2023/2024;5;42;2;100.0
https://www.vivoscuola.it/content/view/full/29994;2025/2026;0;38;0;
https://www.vivoscuola.it/content/view/full/29994;2024/2025;0;32;0;
https://www.vivoscuola.it/content/view/full/29994;2023/2024;0;21;0;
https://www.vivoscuola.it/content/view/full/29828;2025/2026;1;71;3;
https://www.vivoscuola.it/content/view/full/29828;2025/2026;2;75;3;
https://www.vivoscuola.it/content/view/full/29828;2025/2026;3;74;3;
https://www.vivoscuola.it/content/view/full/29828;2024/2025;1;75;3;98.66666666666667
https://www.vivoscuola.it/content/view/full/29828;2024/2025;2;73;3;100.0
https://www.vivoscuola.it/content/view/full/29828;2024/2025;3;69;3;97.10144927536231
https://www.vivoscuola.it/content/view/full/29828;2023/2024;1;71;3;100.0
https://www.vivoscuola.it/content/view/full/29828;2023/2024;2;75;3;100.0
https://www.vivoscuola.it/content/view/full/29828;2023/2024;3;74;3;100.0
https://www.vivoscuola.it/content/view/full/30158;2025/2026;0;55;0;
https://www.vivoscuola.it/content/view/full/30158;2024/2025;0;54;0;
https://www.vivoscuola.it/content/view/full/30158;2023/2024;0;45;0;
https://www.vivoscuola.it/content/view/full/29581;2025/2026;1;14;1;
https://www.vivoscuola.it/content/view/full/29581;2025/2026;2;17;1;
https://www.vivoscuola.it/content/view/full/29581;2025/2026;3;13;1;
https://www.vivoscuola.it/content/view/full/29581;2025/2026;4;18;1;
https://www.vivoscuola.it/content/view/full/29581;2025/2026;5;18;1;
https://www.vivoscuola.it/content/view/full/29581;2024/2025;1;17;1;100.0
https://www.vivoscuola.it/content/view/full/29581;2024/2025;2;13;1;100.0
https://www.vivoscuola.it/content/view/full/29581;2024/2025;3;17;1;100.0
https://www.vivoscuola.it/content/view/full/29581;2024/2025;4;17;1;100.0
https://www.vivoscuola.it/content/view/full/29581;2024/2025;5;20;1;100.0
https://www.vivoscuola.it/content/view/full/29581;2023/2024;1;15;1;85.71428571428571
https://www.vivoscuola.it/content/view/full/29581;2023/2024;2;15;1;100.0
https://www.vivoscuola.it/content/view/full/29581;2023/2024;3;17;1;100.0
https://www.vivoscuola.it/content/view/full/29581;2023/2024;4;19;1;100.0
https://www.vivoscuola.it/content/view/full/29581;2023/2024;5;16;1;100.0
https://www.vivoscuola.it/content/view/full/170191;2025/2026;5;49;2;
https://www.vivoscuola.it/content/view/full/170191;2024/2025;5;29;1;79.3103448275862
https://www.vivoscuola.it/content/view/full/29580;2025/2026;1;19;1;
https://www.vivoscuola.it/content/view/full/29580;2025/2026;2;17;1;
https://www.vivoscuola.it/content/view/full/29580;2025/2026;3;11;1;
https://www.vivoscuola.it/content/view/full/29580;2025/2026;4;10;1;
https://www.vivoscuola.it/content/view/full/29580;2025/2026;5;16;1;
https://www.vivoscuola.it/content/view/full/29580;2024/2025;1;16;1;100.0
https://www.vivoscuola.it/content/view/full/29580;2024/2025;2;12;1;100.0
https://www.vivoscuola.it/content/view/full/29580;2024/2025;3;12;1;100.0
https://www.vivoscuola.it/content/view/full/29580;2024/2025;4;16;1;100.0
https://www.vivoscuola.it/content/view/full/29580;2024/2025;5;12;1;100.0
https://www.vivoscuola.it/content/view/full/29580;2023/2024;1;11;1;100.0
https://www.vivoscuola.it/content/view/full/29580;2023/2024;2;12;1;100.0
https://www.vivoscuola.it/content/view/full/29580;2023/2024;3;15;1;100.0
https://www.vivoscuola.it/content/view/full/29580;2023/2024;4;12;1;100.0
https://www.vivoscuola.it/content/view/full/29580;2023/2024;5;9;1;100.0
https://www.vivoscuola.it/content/view/full/29247;2025/2026;1;66;3;
https://www.vivoscuola.it/content/view/full/29247;2025/2026;2;56;3;
https://www.vivoscuola.it/content/view/full/29247;2025/2026;3;54;3;
https://www.vivoscuola.it/content/view/full/29247;2025/2026;4;47;2;
https://www.vivoscuola.it/content/view/full/29247;2024/2025;1;73;3;76.81159420289855
https://www.vivoscuola.it/content/view/full/29247;2024/2025;2;61;3;86.20689655172413
https://www.vivoscuola.it/content/view/full/29247;2024/2025;3;57;3;81.81818181818183
https://www.vivoscuola.it/content/view/full/29247;2024/2025;4;48;2;97.61904761904762
https://www.vivoscuola.it/content/view/full/29247;2023/2024;1;67;3;76.92307692307693
https://www.vivoscuola.it/content/view/full/29247;2023/2024;2;65;4;84.61538461538461
https://www.vivoscuola.it/content/view/full/29247;2023/2024;3;59;3;93.22033898305084
https://www.vivoscuola.it/content/view/full/29247;2023/2024;4;36;2;91.42857142857143
https://www.vivoscuola.it/content/view/full/29247;2023/2024;5;20;1;
https://www.vivoscuola.it/content/view/full/29583;2025/2026;1;157;7;
https://www.vivoscuola.it/content/view/full/29583;2025/2026;2;120;6;
https://www.vivoscuola.it/content/view/full/29583;2025/2026;3;139;7;
https://www.vivoscuola.it/content/view/full/29583;2024/2025;1;124;6;97.52066115702479
https://www.vivoscuola.it/content/view/full/29583;2024/2025;2;146;7;98.59154929577466
https://www.vivoscuola.it/content/view/full/29583;2024/2025;3;137;6;99.25373134328358
https://www.vivoscuola.it/content/view/full/29583;2023/2024;1;149;7;97.95918367346938
https://www.vivoscuola.it/content/view/full/29583;2023/2024;2;138;6;100.0
https://www.vivoscuola.it/content/view/full/29583;2023/2024;3;166;8;100.0
https://www.vivoscuola.it/content/view/full/29582;2025/2026;1;58;3;
https://www.vivoscuola.it/content/view/full/29582;2025/2026;2;81;4;
https://www.vivoscuola.it/content/view/full/29582;2025/2026;3;57;3;
https://www.vivoscuola.it/content/view/full/29582;2025/2026;4;62;3;
https://www.vivoscuola.it/content/view/full/29582;2025/2026;5;61;3;
https://www.vivoscuola.it/content/view/full/29582;2024/2025;1;86;4;98.79518072289156
https://www.vivoscuola.it/content/view/full/29582;2024/2025;2;59;3;100.0
